03:35:23,-63.00,34.70,64QAM 2/3
03:35:25,-63.00,34.70,64QAM 2/3
03:35:27,-63.00,34.70,64QAM 2/3
03:35:29,-63.00,34.70,64QAM 2/3
03:35:31,-63.00,34.70,64QAM 2/3
03:35:33,-63.00,34.70,64QAM 2/3
03:35:35,-63.00,34.70,64QAM 2/3
03:35:37,-63.00,34.70,64QAM 2/3
03:35:39,-63.00,34.70,64QAM 2/3
03:35:41,-63.00,34.70,64QAM 2/3
03:35:43,-63.00,34.70,64QAM 2/3
03:35:45,-63.00,34.70,64QAM 2/3
03:35:47,-63.00,34.70,64QAM 2/3
03:35:49,-63.00,34.70,64QAM 2/3
03:35:51,-63.00,34.70,64QAM 2/3
03:35:53,-63.00,34.70,64QAM 2/3
03:35:55,-63.00,34.70,64QAM 2/3
03:35:57,-63.00,34.70,64QAM 2/3
03:36:00,-63.00,34.70,64QAM 2/3
03:36:02,-63.00,34.70,64QAM 2/3
03:36:04,-63.00,34.70,64QAM 2/3
03:36:06,-63.00,34.70,64QAM 2/3
03:36:08,-63.00,34.70,64QAM 2/3
03:36:10,-63.00,34.70,64QAM 2/3
03:36:12,-63.00,34.70,64QAM 2/3
03:36:14,-63.00,34.70,64QAM 2/3
03:36:16,-63.00,34.70,64QAM 2/3
03:36:18,-63.00,34.70,64QAM 2/3
03:36:20,-63.00,34.70,64QAM 2/3
03:36:22,-63.00,34.70,64QAM 2/3
03:36:24,-63.00,34.70,64QAM 2/3
03:36:26,-63.00,34.70,64QAM 2/3
03:36:28,-63.00,34.70,64QAM 2/3
03:36:30,-63.00,34.70,64QAM 2/3
03:36:32,-63.00,34.70,64QAM 2/3
03:36:34,-63.00,34.70,64QAM 2/3
03:36:36,-63.00,34.70,64QAM 2/3
03:36:38,-63.00,34.70,64QAM 2/3
03:36:40,-63.00,34.70,64QAM 2/3
03:36:42,-63.00,34.70,64QAM 2/3
03:36:44,-63.00,34.70,64QAM 2/3
03:36:46,-63.00,34.70,64QAM 2/3
03:36:48,-63.00,34.70,64QAM 2/3
03:36:50,-63.00,34.70,64QAM 2/3
03:36:52,-63.00,34.70,64QAM 2/3
03:36:54,-63.00,34.70,64QAM 2/3
03:36:56,-63.00,34.70,64QAM 2/3
03:36:58,-63.00,34.70,64QAM 2/3
03:37:00,-63.00,34.70,64QAM 2/3
03:37:02,-63.00,34.70,64QAM 2/3
03:37:04,-63.00,34.70,64QAM 2/3
03:37:06,-63.00,34.70,64QAM 2/3
03:37:08,-63.00,34.70,64QAM 2/3
03:37:10,-63.00,34.70,64QAM 2/3
03:37:12,-63.00,34.70,64QAM 2/3
03:37:14,-63.00,34.70,64QAM 2/3
03:37:16,-63.00,34.70,64QAM 2/3
03:37:18,-63.00,34.70,64QAM 2/3
03:37:20,-63.00,34.70,64QAM 2/3
03:37:22,-63.00,34.70,64QAM 2/3
03:37:24,-63.00,34.70,64QAM 2/3
03:37:26,-63.00,34.70,64QAM 2/3
03:37:29,-63.00,34.70,64QAM 2/3
03:37:31,-63.00,34.70,64QAM 2/3
03:37:33,-63.00,34.70,64QAM 2/3
03:37:35,-63.00,34.70,64QAM 2/3
03:37:37,-63.00,34.70,64QAM 2/3
03:37:39,-63.00,34.70,64QAM 2/3
03:37:41,-63.00,34.70,64QAM 2/3
03:37:43,-63.00,34.70,64QAM 2/3
03:37:45,-63.00,34.70,64QAM 2/3
03:37:47,-63.00,34.70,64QAM 2/3
03:37:49,-63.00,34.70,64QAM 2/3
03:37:51,-63.00,34.70,64QAM 2/3
03:37:53,-63.00,34.70,64QAM 2/3
03:37:55,-63.00,34.70,64QAM 2/3
03:37:57,-63.00,34.70,64QAM 2/3
03:37:59,-63.00,34.70,64QAM 2/3
03:38:01,-63.00,34.70,64QAM 2/3
03:38:03,-63.00,34.70,64QAM 2/3
03:38:05,-63.00,34.70,64QAM 2/3
03:38:07,-63.00,34.70,64QAM 2/3
03:38:09,-63.00,34.70,64QAM 2/3
03:38:11,-63.00,34.70,64QAM 2/3
03:38:13,-63.00,34.70,64QAM 2/3
03:38:15,-63.00,34.70,64QAM 2/3
03:38:17,-63.00,34.70,64QAM 2/3
03:38:19,-63.00,34.70,64QAM 2/3
03:38:21,-63.00,34.70,64QAM 2/3
03:38:23,-63.00,34.70,64QAM 2/3
03:38:25,-63.00,34.70,64QAM 2/3
03:38:27,-63.00,34.70,64QAM 2/3
03:38:29,-63.00,34.70,64QAM 2/3
03:38:31,-63.00,34.70,64QAM 2/3
03:38:33,-63.00,34.70,64QAM 2/3
03:38:35,-63.00,34.70,64QAM 2/3
03:38:37,-63.00,34.70,64QAM 2/3
03:38:39,-63.00,34.70,64QAM 2/3
03:38:41,-63.00,34.70,64QAM 2/3
03:38:43,-63.00,34.70,64QAM 2/3
03:38:45,-63.00,34.70,64QAM 2/3
03:38:47,-63.00,34.70,64QAM 2/3
03:38:49,-63.00,34.70,64QAM 2/3
03:38:51,-63.00,34.70,64QAM 2/3
03:38:53,-63.00,34.70,64QAM 2/3
03:38:55,-63.00,34.70,64QAM 2/3
03:38:57,-63.00,34.70,64QAM 2/3
03:38:59,-63.00,34.70,64QAM 2/3
03:39:01,-63.00,34.70,64QAM 2/3
03:39:03,-63.00,34.70,64QAM 2/3
03:39:05,-63.00,34.70,64QAM 2/3
03:39:07,-63.00,34.70,64QAM 2/3
03:39:09,-63.00,34.70,64QAM 2/3
03:39:11,-63.00,34.70,64QAM 2/3
03:39:13,-63.00,34.70,64QAM 2/3
03:39:15,-63.00,34.70,64QAM 2/3
03:39:17,-63.00,34.70,64QAM 2/3
03:39:19,-63.00,34.70,64QAM 2/3
03:39:21,-63.00,34.70,64QAM 2/3
03:39:23,-63.00,34.70,64QAM 2/3
03:39:25,-63.00,34.70,64QAM 2/3
03:39:27,-63.00,34.70,64QAM 2/3
03:39:29,-63.00,34.70,64QAM 2/3
03:39:31,-63.00,34.70,64QAM 2/3
03:39:33,-63.00,34.70,64QAM 2/3
03:39:35,-63.00,34.70,64QAM 2/3
03:39:37,-63.00,34.70,64QAM 2/3
03:39:39,-63.00,34.70,64QAM 2/3
03:39:41,-63.00,34.70,64QAM 2/3
03:39:43,-63.00,34.70,64QAM 2/3
03:39:45,-63.00,34.70,64QAM 2/3
03:39:47,-63.00,34.70,64QAM 2/3
03:39:49,-63.00,34.70,64QAM 2/3
03:39:51,-63.00,34.70,64QAM 2/3
03:39:53,-63.00,34.70,64QAM 2/3
03:39:55,-63.00,34.70,64QAM 2/3
03:39:58,-63.00,34.70,64QAM 2/3
03:40:00,-63.00,34.70,64QAM 2/3
03:40:02,-63.00,34.70,64QAM 2/3
03:40:04,-63.00,34.70,64QAM 2/3
03:40:06,-63.00,34.70,64QAM 2/3
03:40:08,-63.00,34.70,64QAM 2/3
03:40:10,-63.00,34.70,64QAM 2/3
03:40:12,-63.00,34.70,64QAM 2/3
03:40:14,-63.00,34.70,64QAM 2/3
03:40:16,-63.00,34.70,64QAM 2/3
03:40:18,-63.00,34.70,64QAM 2/3
03:40:20,-63.00,34.70,64QAM 2/3
03:40:22,-63.00,34.70,64QAM 2/3
03:40:24,-63.00,34.70,64QAM 2/3
03:40:26,-63.00,34.70,64QAM 2/3
03:40:28,-63.00,34.70,64QAM 2/3
03:40:30,-63.00,34.70,64QAM 2/3
03:40:32,-63.00,34.70,64QAM 2/3
03:40:34,-63.00,34.70,64QAM 2/3
03:40:36,-63.00,34.70,64QAM 2/3
03:40:38,-63.00,34.70,64QAM 2/3
03:40:40,-63.00,34.70,64QAM 2/3
03:40:42,-63.00,34.70,64QAM 2/3
03:40:44,-63.00,34.70,64QAM 2/3
03:40:46,-63.00,34.70,64QAM 2/3
03:40:48,-63.00,34.70,64QAM 2/3
03:40:50,-63.00,34.70,64QAM 2/3
03:40:52,-63.00,34.70,64QAM 2/3
03:40:54,-63.00,34.70,64QAM 2/3
03:40:56,-63.00,34.70,64QAM 2/3
03:40:58,-63.00,34.70,64QAM 2/3
03:41:00,-63.00,34.70,64QAM 2/3
03:41:03,-63.00,34.70,64QAM 2/3
03:41:05,-63.00,34.70,64QAM 2/3
03:41:07,-63.00,34.70,64QAM 2/3
03:41:09,-63.00,34.70,64QAM 2/3
03:41:11,-63.00,34.70,64QAM 2/3
03:41:13,-63.00,34.70,64QAM 2/3
03:41:15,-63.00,34.70,64QAM 2/3
03:41:17,-63.00,34.70,64QAM 2/3
03:41:19,-63.00,34.70,64QAM 2/3
03:41:21,-63.00,34.70,64QAM 2/3
03:41:23,-63.00,34.70,64QAM 2/3
03:41:25,-63.00,34.70,64QAM 2/3
03:41:27,-63.00,34.70,64QAM 2/3
03:41:29,-63.00,34.70,64QAM 2/3
03:41:31,-63.00,34.70,64QAM 2/3
03:41:33,-63.00,34.70,64QAM 2/3
03:41:35,-63.00,34.70,64QAM 2/3
03:41:37,-63.00,34.70,64QAM 2/3
03:41:39,-63.00,34.70,64QAM 2/3
03:41:41,-63.00,34.70,64QAM 2/3
03:41:43,-63.00,34.70,64QAM 2/3
03:41:45,-63.00,34.70,64QAM 2/3
03:41:47,-63.00,34.70,64QAM 2/3
03:41:49,-63.00,34.70,64QAM 2/3
03:41:51,-63.00,34.70,64QAM 2/3
03:41:53,-63.00,34.70,64QAM 2/3
03:41:55,-63.00,34.70,64QAM 2/3
03:41:57,-63.00,34.70,64QAM 2/3
03:41:59,-63.00,34.70,64QAM 2/3
03:42:01,-63.00,34.70,64QAM 2/3
03:42:03,-63.00,34.70,64QAM 2/3
03:42:05,-63.00,34.70,64QAM 2/3
03:42:07,-63.00,34.70,64QAM 2/3
03:42:09,-63.00,34.70,64QAM 2/3
03:42:11,-63.00,34.70,64QAM 2/3
03:42:13,-63.00,34.70,64QAM 2/3
03:42:15,-63.00,34.70,64QAM 2/3
03:42:17,-63.00,34.70,64QAM 2/3
03:42:19,-63.00,34.70,64QAM 2/3
03:42:21,-63.00,34.70,64QAM 2/3
03:42:23,-63.00,34.70,64QAM 2/3
03:42:25,-63.00,34.70,64QAM 2/3
03:42:27,-63.00,34.70,64QAM 2/3
03:42:29,-63.00,34.70,64QAM 2/3
03:42:31,-63.00,34.70,64QAM 2/3
03:42:33,-63.00,34.70,64QAM 2/3
03:42:35,-63.00,34.70,64QAM 2/3
03:42:37,-63.00,34.70,64QAM 2/3
03:42:39,-63.00,34.70,64QAM 2/3
03:42:41,-63.00,34.70,64QAM 2/3
03:42:43,-63.00,34.70,64QAM 2/3
03:42:45,-63.00,34.70,64QAM 2/3
03:42:47,-63.00,34.70,64QAM 2/3
03:42:49,-63.00,34.70,64QAM 2/3
03:42:51,-63.00,34.70,64QAM 2/3
03:42:53,-63.00,34.70,64QAM 2/3
03:42:55,-63.00,34.70,64QAM 2/3
03:42:57,-63.00,34.70,64QAM 2/3
03:42:59,-63.00,34.70,64QAM 2/3
03:43:01,-63.00,34.70,64QAM 2/3
03:43:03,-63.00,34.70,64QAM 2/3
03:43:05,-63.00,34.70,64QAM 2/3
03:43:07,-63.00,34.70,64QAM 2/3
03:43:09,-63.00,34.70,64QAM 2/3
03:43:11,-63.00,34.70,64QAM 2/3
03:43:13,-63.00,34.70,64QAM 2/3
03:43:15,-63.00,34.70,64QAM 2/3
03:43:17,-63.00,34.70,64QAM 2/3
03:43:19,-63.00,34.70,64QAM 2/3
03:43:21,-63.00,34.70,64QAM 2/3
03:43:23,-63.00,34.70,64QAM 2/3
03:43:25,-63.00,34.70,64QAM 2/3
03:43:27,-63.00,34.70,64QAM 2/3
03:43:29,-63.00,34.70,64QAM 2/3
03:43:31,-63.00,34.70,64QAM 2/3
03:43:33,-63.00,34.70,64QAM 2/3
03:43:35,-63.00,34.70,64QAM 2/3
03:43:37,-63.00,34.70,64QAM 2/3
03:43:39,-63.00,34.70,64QAM 2/3
03:43:41,-63.00,34.70,64QAM 2/3
03:43:43,-63.00,34.70,64QAM 2/3
03:43:45,-63.00,34.70,64QAM 2/3
03:43:47,-63.00,34.70,64QAM 2/3
03:43:49,-63.00,34.70,64QAM 2/3
03:43:52,-63.00,34.70,64QAM 2/3
03:43:54,-63.00,34.70,64QAM 2/3
03:43:56,-63.00,34.70,64QAM 2/3
03:43:58,-63.00,34.70,64QAM 2/3
03:44:00,-63.00,34.70,64QAM 2/3
03:44:02,-63.00,34.70,64QAM 2/3
03:44:04,-63.00,34.70,64QAM 2/3
03:44:06,-63.00,34.70,64QAM 2/3
03:44:08,-63.00,34.70,64QAM 2/3
03:44:10,-63.00,34.70,64QAM 2/3
03:44:12,-63.00,34.70,64QAM 2/3
03:44:14,-63.00,34.70,64QAM 2/3
03:44:16,-63.00,34.70,64QAM 2/3
03:44:18,-63.00,34.70,64QAM 2/3
03:44:20,-63.00,34.70,64QAM 2/3
03:44:22,-63.00,34.70,64QAM 2/3
03:44:24,-63.00,34.70,64QAM 2/3
03:44:26,-63.00,34.70,64QAM 2/3
03:44:28,-63.00,34.70,64QAM 2/3
03:44:30,-63.00,34.70,64QAM 2/3
03:44:32,-63.00,34.70,64QAM 2/3
03:44:34,-63.00,34.70,64QAM 2/3
03:44:36,-63.00,34.70,64QAM 2/3
03:44:38,-63.00,34.70,64QAM 2/3
03:44:40,-63.00,34.70,64QAM 2/3
03:44:42,-63.00,34.70,64QAM 2/3
03:44:44,-63.00,34.70,64QAM 2/3
03:44:46,-63.00,34.70,64QAM 2/3
03:44:48,-63.00,34.70,64QAM 2/3
03:44:50,-63.00,34.70,64QAM 2/3
03:44:52,-63.00,34.70,64QAM 2/3
03:44:54,-63.00,34.70,64QAM 2/3
03:44:56,-63.00,34.70,64QAM 2/3
03:44:58,-63.00,34.70,64QAM 2/3
03:45:00,-63.00,34.70,64QAM 2/3
03:45:02,-63.00,34.70,64QAM 2/3
03:45:04,-63.00,34.70,64QAM 2/3
03:45:06,-63.00,34.70,64QAM 2/3
03:45:08,-63.00,34.70,64QAM 2/3
03:45:10,-63.00,34.70,64QAM 2/3
03:45:12,-63.00,34.70,64QAM 2/3
03:45:14,-63.00,34.70,64QAM 2/3
03:45:16,-63.00,34.70,64QAM 2/3
03:45:18,-63.00,34.70,64QAM 2/3
03:45:20,-63.00,34.70,64QAM 2/3
03:45:22,-63.00,34.70,64QAM 2/3
03:45:24,-63.00,34.70,64QAM 2/3
03:45:26,-63.00,34.70,64QAM 2/3
03:45:28,-63.00,34.70,64QAM 2/3
03:45:30,-63.00,34.70,64QAM 2/3
03:45:32,-63.00,34.70,64QAM 2/3
03:45:34,-63.00,34.70,64QAM 2/3
03:45:36,-63.00,34.70,64QAM 2/3
03:45:38,-63.00,34.70,64QAM 2/3
03:45:40,-63.00,34.70,64QAM 2/3
03:45:42,-63.00,34.70,64QAM 2/3
03:45:44,-63.00,34.70,64QAM 2/3
03:45:46,-63.00,34.70,64QAM 2/3
03:45:48,-63.00,34.70,64QAM 2/3
03:45:50,-63.00,34.70,64QAM 2/3
03:45:52,-63.00,34.70,64QAM 2/3
03:45:54,-63.00,34.70,64QAM 2/3
03:45:56,-63.00,34.70,64QAM 2/3
03:45:58,-63.00,34.70,64QAM 2/3
03:46:00,-63.00,34.70,64QAM 2/3
03:46:02,-63.00,34.70,64QAM 2/3
03:46:05,-63.00,34.70,64QAM 2/3
03:46:07,-63.00,34.70,64QAM 2/3
03:46:09,-63.00,34.70,64QAM 2/3
03:46:11,-63.00,34.70,64QAM 2/3
03:46:13,-63.00,34.70,64QAM 2/3
03:46:15,-63.00,34.70,64QAM 2/3
03:46:17,-63.00,34.70,64QAM 2/3
03:46:19,-63.00,34.70,64QAM 2/3
03:46:21,-63.00,34.70,64QAM 2/3
03:46:23,-63.00,34.70,64QAM 2/3
03:46:25,-63.00,34.70,64QAM 2/3
03:46:27,-63.00,34.70,64QAM 2/3
03:46:29,-63.00,34.70,64QAM 2/3
03:46:31,-63.00,34.70,64QAM 2/3
03:46:33,-63.00,34.70,64QAM 2/3
03:46:35,-63.00,34.70,64QAM 2/3
03:46:37,-63.00,34.70,64QAM 2/3
03:46:39,-63.00,34.70,64QAM 2/3
03:46:41,-63.00,34.70,64QAM 2/3
03:46:43,-63.00,34.70,64QAM 2/3
03:46:45,-63.00,34.70,64QAM 2/3
03:46:47,-63.00,34.70,64QAM 2/3
03:46:49,-63.00,34.70,64QAM 2/3
03:46:51,-63.00,34.70,64QAM 2/3
03:46:53,-63.00,34.70,64QAM 2/3
03:46:55,-63.00,34.70,64QAM 2/3
03:46:57,-63.00,34.70,64QAM 2/3
03:46:59,-63.00,34.70,64QAM 2/3
03:47:01,-63.00,34.70,64QAM 2/3
03:47:03,-63.00,34.70,64QAM 2/3
03:47:05,-63.00,34.70,64QAM 2/3
03:47:08,-63.00,34.70,64QAM 2/3
03:47:10,-63.00,34.70,64QAM 2/3
03:47:12,-63.00,34.70,64QAM 2/3
03:47:14,-63.00,34.70,64QAM 2/3
03:47:16,-63.00,34.70,64QAM 2/3
03:47:18,-63.00,34.70,64QAM 2/3
03:47:20,-63.00,34.70,64QAM 2/3
03:47:22,-63.00,34.70,64QAM 2/3
03:47:24,-63.00,34.70,64QAM 2/3
03:47:26,-63.00,34.70,64QAM 2/3
03:47:28,-63.00,34.70,64QAM 2/3
03:47:30,-63.00,34.70,64QAM 2/3
03:47:32,-63.00,34.70,64QAM 2/3
03:47:34,-63.00,34.70,64QAM 2/3
03:47:36,-63.00,34.70,64QAM 2/3
03:47:38,-63.00,34.70,64QAM 2/3
03:47:40,-63.00,34.70,64QAM 2/3
03:47:42,-63.00,34.70,64QAM 2/3
03:47:44,-63.00,34.70,64QAM 2/3
03:47:46,-63.00,34.70,64QAM 2/3
03:47:48,-63.00,34.70,64QAM 2/3
03:47:50,-63.00,34.70,64QAM 2/3
03:47:52,-63.00,34.70,64QAM 2/3
03:47:54,-63.00,34.70,64QAM 2/3
03:47:56,-63.00,34.70,64QAM 2/3
03:47:58,-63.00,34.70,64QAM 2/3
03:48:00,-63.00,34.70,64QAM 2/3
03:48:02,-63.00,34.70,64QAM 2/3
03:48:04,-63.00,34.70,64QAM 2/3
03:48:06,-63.00,34.70,64QAM 2/3
03:48:08,-63.00,34.70,64QAM 2/3
03:48:10,-63.00,34.70,64QAM 2/3
03:48:12,-63.00,34.70,64QAM 2/3
03:48:14,-63.00,34.70,64QAM 2/3
03:48:16,-63.00,34.70,64QAM 2/3
03:48:18,-63.00,34.70,64QAM 2/3
03:48:20,-63.00,34.70,64QAM 2/3
03:48:22,-63.00,34.70,64QAM 2/3
03:48:24,-63.00,34.70,64QAM 2/3
03:48:26,-63.00,34.70,64QAM 2/3
03:48:28,-63.00,34.70,64QAM 2/3
03:48:30,-63.00,34.70,64QAM 2/3
03:48:32,-63.00,34.70,64QAM 2/3
03:48:34,-63.00,34.70,64QAM 2/3
03:48:36,-63.00,34.70,64QAM 2/3
03:48:38,-63.00,34.70,64QAM 2/3
03:48:40,-63.00,34.70,64QAM 2/3
03:48:42,-63.00,34.70,64QAM 2/3
03:48:44,-63.00,34.70,64QAM 2/3
03:48:46,-63.00,34.70,64QAM 2/3
03:48:48,-63.00,34.70,64QAM 2/3
03:48:50,-63.00,34.70,64QAM 2/3
03:48:52,-63.00,34.70,64QAM 2/3
03:48:54,-63.00,34.70,64QAM 2/3
03:48:56,-63.00,34.70,64QAM 2/3
03:48:58,-63.00,34.70,64QAM 2/3
03:49:00,-63.00,34.70,64QAM 2/3
03:49:02,-63.00,34.70,64QAM 2/3
03:49:04,-63.00,34.70,64QAM 2/3
03:49:06,-63.00,34.70,64QAM 2/3
03:49:08,-63.00,34.70,64QAM 2/3
03:49:10,-63.00,34.70,64QAM 2/3
03:49:12,-63.00,34.70,64QAM 2/3
03:49:14,-63.00,34.70,64QAM 2/3
03:49:16,-63.00,34.70,64QAM 2/3
03:49:18,-63.00,34.70,64QAM 2/3
03:49:20,-63.00,34.70,64QAM 2/3
03:49:22,-63.00,34.70,64QAM 2/3
03:49:24,-63.00,34.70,64QAM 2/3
03:49:26,-63.00,34.70,64QAM 2/3
03:49:28,-63.00,34.70,64QAM 2/3
03:49:30,-63.00,34.70,64QAM 2/3
03:49:32,-63.00,34.70,64QAM 2/3
03:49:34,-63.00,34.70,64QAM 2/3
03:49:37,-63.00,34.70,64QAM 2/3
03:49:39,-63.00,34.70,64QAM 2/3
03:49:41,-63.00,34.70,64QAM 2/3
03:49:43,-63.00,34.70,64QAM 2/3
03:49:45,-63.00,34.70,64QAM 2/3
03:49:47,-63.00,34.70,64QAM 2/3
03:49:49,-63.00,34.70,64QAM 2/3
03:49:51,-63.00,34.70,64QAM 2/3
03:49:53,-63.00,34.70,64QAM 2/3
03:49:55,-63.00,34.70,64QAM 2/3
03:49:57,-63.00,34.70,64QAM 2/3
03:49:59,-63.00,34.70,64QAM 2/3
03:50:01,-63.00,34.70,64QAM 2/3
03:50:03,-63.00,34.70,64QAM 2/3
03:50:05,-63.00,34.70,64QAM 2/3
03:50:07,-63.00,34.70,64QAM 2/3
03:50:09,-63.00,34.70,64QAM 2/3
03:50:11,-63.00,34.70,64QAM 2/3
03:50:13,-63.00,34.70,64QAM 2/3
03:50:15,-63.00,34.70,64QAM 2/3
03:50:17,-63.00,34.70,64QAM 2/3
03:50:19,-63.00,34.70,64QAM 2/3
03:50:21,-63.00,34.70,64QAM 2/3
03:50:23,-63.00,34.70,64QAM 2/3
03:50:25,-63.00,34.70,64QAM 2/3
03:50:27,-63.00,34.70,64QAM 2/3
03:50:29,-63.00,34.70,64QAM 2/3
03:50:31,-63.00,34.70,64QAM 2/3
03:50:33,-63.00,34.70,64QAM 2/3
03:50:35,-63.00,34.70,64QAM 2/3
03:50:37,-63.00,34.70,64QAM 2/3
03:50:39,-63.00,34.70,64QAM 2/3
03:50:41,-63.00,34.70,64QAM 2/3
03:50:43,-63.00,34.70,64QAM 2/3
03:50:45,-63.00,34.70,64QAM 2/3
03:50:47,-63.00,34.70,64QAM 2/3
03:50:49,-63.00,34.70,64QAM 2/3
03:50:51,-63.00,34.70,64QAM 2/3
03:50:53,-63.00,34.70,64QAM 2/3
03:50:55,-63.00,34.70,64QAM 2/3
03:50:57,-63.00,34.70,64QAM 2/3
03:50:59,-63.00,34.70,64QAM 2/3
03:51:01,-63.00,34.70,64QAM 2/3
03:51:03,-63.00,34.70,64QAM 2/3
03:51:05,-63.00,34.70,64QAM 2/3
03:51:08,-63.00,34.70,64QAM 2/3
03:51:10,-63.00,34.70,64QAM 2/3
03:51:12,-63.00,34.70,64QAM 2/3
03:51:14,-63.00,34.70,64QAM 2/3
03:51:16,-63.00,34.70,64QAM 2/3
03:51:18,-63.00,34.70,64QAM 2/3
03:51:20,-63.00,34.70,64QAM 2/3
03:51:22,-63.00,34.70,64QAM 2/3
03:51:24,-63.00,34.70,64QAM 2/3
03:51:26,-63.00,34.70,64QAM 2/3
03:51:28,-63.00,34.70,64QAM 2/3
03:51:30,-63.00,34.70,64QAM 2/3
03:51:32,-63.00,34.70,64QAM 2/3
03:51:34,-63.00,34.70,64QAM 2/3
03:51:36,-63.00,34.70,64QAM 2/3
03:51:38,-63.00,34.70,64QAM 2/3
03:51:40,-63.00,34.70,64QAM 2/3
03:51:42,-63.00,34.70,64QAM 2/3
03:51:44,-63.00,34.70,64QAM 2/3
03:51:46,-63.00,34.70,64QAM 2/3
03:51:48,-63.00,34.70,64QAM 2/3
03:51:50,-63.00,34.70,64QAM 2/3
03:51:52,-63.00,34.70,64QAM 2/3
03:51:54,-63.00,34.70,64QAM 2/3
03:51:56,-63.00,34.70,64QAM 2/3
03:51:58,-63.00,34.70,64QAM 2/3
03:52:00,-63.00,34.70,64QAM 2/3
03:52:02,-63.00,34.70,64QAM 2/3
03:52:04,-63.00,34.70,64QAM 2/3
03:52:06,-63.00,34.70,64QAM 2/3
03:52:08,-63.00,34.70,64QAM 2/3
03:52:10,-63.00,34.70,64QAM 2/3
03:52:12,-63.00,34.70,64QAM 2/3
03:52:14,-63.00,34.70,64QAM 2/3
03:52:16,-63.00,34.70,64QAM 2/3
03:52:18,-63.00,34.70,64QAM 2/3
03:52:20,-63.00,34.70,64QAM 2/3
03:52:22,-63.00,34.70,64QAM 2/3
03:52:24,-63.00,34.70,64QAM 2/3
03:52:26,-63.00,34.70,64QAM 2/3
03:52:28,-63.00,34.70,64QAM 2/3
03:52:30,-63.00,34.70,64QAM 2/3
03:52:32,-63.00,34.70,64QAM 2/3
03:52:34,-63.00,34.70,64QAM 2/3
03:52:36,-63.00,34.70,64QAM 2/3
03:52:38,-63.00,34.70,64QAM 2/3
03:52:40,-63.00,34.70,64QAM 2/3
03:52:43,-63.00,34.70,64QAM 2/3
03:52:45,-63.00,34.70,64QAM 2/3
03:52:47,-63.00,34.70,64QAM 2/3
03:52:49,-63.00,34.70,64QAM 2/3
03:52:51,-63.00,34.70,64QAM 2/3
03:52:53,-63.00,34.70,64QAM 2/3
03:52:55,-63.00,34.70,64QAM 2/3
03:52:57,-63.00,34.70,64QAM 2/3
03:52:59,-63.00,34.70,64QAM 2/3
03:53:01,-63.00,34.70,64QAM 2/3
03:53:03,-63.00,34.70,64QAM 2/3
03:53:05,-63.00,34.70,64QAM 2/3
03:53:07,-63.00,34.70,64QAM 2/3
03:53:09,-63.00,34.70,64QAM 2/3
03:53:11,-63.00,34.70,64QAM 2/3
03:53:13,-63.00,34.70,64QAM 2/3
03:53:15,-63.00,34.70,64QAM 2/3
03:53:17,-63.00,34.70,64QAM 2/3
03:53:19,-63.00,34.70,64QAM 2/3
03:53:21,-63.00,34.70,64QAM 2/3
03:53:23,-63.00,34.70,64QAM 2/3
03:53:25,-63.00,34.70,64QAM 2/3
03:53:27,-63.00,34.70,64QAM 2/3
03:53:29,-63.00,34.70,64QAM 2/3
03:53:31,-63.00,34.70,64QAM 2/3
03:53:33,-63.00,34.70,64QAM 2/3
03:53:35,-63.00,34.70,64QAM 2/3
03:53:37,-63.00,34.70,64QAM 2/3
03:53:39,-63.00,34.70,64QAM 2/3
03:53:41,-63.00,34.70,64QAM 2/3
03:53:43,-63.00,34.70,64QAM 2/3
03:53:45,-63.00,34.70,64QAM 2/3
03:53:47,-63.00,34.70,64QAM 2/3
03:53:49,-63.00,34.70,64QAM 2/3
03:53:51,-63.00,34.70,64QAM 2/3
03:53:53,-63.00,34.70,64QAM 2/3
03:53:55,-63.00,34.70,64QAM 2/3
03:53:57,-63.00,34.70,64QAM 2/3
03:53:59,-63.00,34.70,64QAM 2/3
03:54:01,-63.00,34.70,64QAM 2/3
03:54:03,-63.00,34.70,64QAM 2/3
03:54:05,-63.00,34.70,64QAM 2/3
03:54:07,-63.00,34.70,64QAM 2/3
03:54:09,-63.00,34.70,64QAM 2/3
03:54:11,-63.00,34.70,64QAM 2/3
03:54:13,-63.00,34.70,64QAM 2/3
03:54:15,-63.00,34.70,64QAM 2/3
03:54:17,-63.00,34.70,64QAM 2/3
03:54:19,-63.00,34.70,64QAM 2/3
03:54:21,-63.00,34.70,64QAM 2/3
03:54:23,-63.00,34.70,64QAM 2/3
03:54:25,-63.00,34.70,64QAM 2/3
03:54:27,-63.00,34.70,64QAM 2/3
03:54:29,-63.00,34.70,64QAM 2/3
03:54:31,-63.00,34.70,64QAM 2/3
03:54:33,-63.00,34.70,64QAM 2/3
03:54:35,-63.00,34.70,64QAM 2/3
03:54:37,-63.00,34.70,64QAM 2/3
03:54:39,-63.00,34.70,64QAM 2/3
03:54:41,-63.00,34.70,64QAM 2/3
03:54:43,-63.00,34.70,64QAM 2/3
03:54:45,-63.00,34.70,64QAM 2/3
03:54:47,-63.00,34.70,64QAM 2/3
03:54:49,-63.00,34.70,64QAM 2/3
03:54:51,-63.00,34.70,64QAM 2/3
03:54:53,-63.00,34.70,64QAM 2/3
03:54:55,-63.00,34.70,64QAM 2/3
03:54:57,-63.00,34.70,64QAM 2/3
